Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.3762489012324484,-0.0065337549508652885,-0.031830677132232255,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.4098786635139318,-0.48986906786785983,-0.41182365249765435,0.6503512220197405,0.05055030340945536,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,1.141993654119053,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.38103357242229474,-0.4487027770524997,-0.850540067296529,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-2.479527741859011,1.809684010307565,-0.27454825975863517,-0.3618256938055003,-0.27101454905846306,0.129929865543687,0.1343172657970753,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.5887692625091671,2.7206347766400825,0.4529894539280415,-0.06921346279171706,0.4670991429525648,-0.4487027770524997,-0.3733244367024103,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.5211984089054787,0.0009638660378516559,0.5291692034422674,-0.10498255231008645,0.8972233927997494,-0.2956792463598362,-0.24525906443230724
1.39061776554701,1.1033663721782567,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.45558099886464765,-0.4487027770524997,-0.39858284689651635,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.34783228197781774,-0.3618256938055003,-0.34470720302349617,-1.5614395430034846,-0.09374361623637044,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,0.7805706759450288,0.4820194154099237,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.6392530042739459,-0.6433044193383227,0.07355088525878178,-1.0178295442286418,3.3820432523120623,4.0773212697139884
2.5849698667741734,0.9361362395169857,-0.3978787630087615,-0.24301481087691262,3.0547393569192236,3.669762087251497,-0.39550062446956225,-0.5508257194839675,0.11819870760812473,-0.3118371666802689,0.77710766717295,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,0.978793488880738,0.40916201729996565,1.809684010307565,3.5061961429257043,3.0953454058782066,3.520766623379234,0.7186385547065147,0.33819050791881605,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,0.08824489966793649,3.53081842186221,3.1466881202676573,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.025711763158787343,-0.6392530042739459,-0.090440621881043,0.07355088525878178,5.589610831272015,3.3820432523120623,4.0773212697139884
2.2863818414673824,2.4334076921368935,-0.3978787630087615,-0.24301481087691262,1.2696234599415432,0.711572660257417,-0.16455979007243085,-0.09054998311037268,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.8629169765417444,1.366759856036353,0.8533079526953409,0.43775909789927264,-0.12635824193898315,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.5332101383058193,0.2882455857474073,0.3052849617607319,-0.3152644161076689,-0.3118371666802689,0.77710766717295,4.253965620994306,-0.21437117369779018,-0.05649599950003017,0.978793488880738,0.40916201729996565,-0.5525826576928448,-0.5570729039867561,-0.7032746913051257,-0.5580542131027061,-0.9976497401544276,0.7107033290228535,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5428039103859069,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.2631416947962978,-2.479527741859011,-0.5525826576928448,-0.566069698487922,-0.6179124419302193,-0.5641615114810937,0.2265795460320968,-0.3530247141524418,-0.2956792463598362,-0.24525906443230724
